ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1885,FR,1.209139281,1.132295573,1.188983253,-1.188983253,-0.011429506,-1.115838985,0.011429506,1.115838985,1.547028097,1.549473252,0.942506543,-0.371619841,-0.025395582,-0.468247684,0.131722494,0.018460513,-0.953178325,-0.566564252,0.040082024,2.619567641,-0.194711642,0.902860416,0.561619176,-0.258953232,-0.302906243,0.912933122,2.687546695,-0.583808905,-0.620736793,0.642286941,0.320459575,-0.563095288
1845,FR,0.306968791,-0.722927959,-0.51166391,0.51166391,-0.501163572,0.485637612,0.501163572,-0.485637612,-0.104199821,-0.370308359,0.703416235,-0.319986066,0.07819694,-1.230028581,-0.636053376,-0.574532843,-0.029966859,0.410646379,-0.182953739,0.886015349,0.266374838,0.394808635,-0.932885995,0.885493388,0.614228049,0.597220293,0.837896632,1.219249331,0.450364499,3.269725382,1.086747889,2.403630979
2033,FR,-0.113598988,-0.596744562,-0.108423726,0.108423726,-1.646099082,-1.694657932,1.646099082,1.694657932,1.735307661,-0.078996182,0.243439731,-0.771560852,1.980766218,-0.371626086,-2.533011221,-1.720569132,1.708331294,1.708865,-1.11489896,-0.343889335,0.088080202,0.48930449,-0.628262553,-1.065041696,0.605568233,0.076959712,0.953840561,0.224017257,0.660875145,-0.095388068,-0.796983038,0.115673077
1657,FR,0.789366942,2.023643056,2.197203265,-2.197203265,1.105777072,-1.780434107,-1.105777072,1.780434107,1.624260264,1.663171755,-0.008883971,0.133754144,0.060702839,1.299059744,-0.078085286,1.09530022,-1.450158679,-1.086241138,0.470569119,-0.189442346,0.243512427,0.63988304,2.161359577,,,,,,,0.682637495,1.05725773,1.224726435
1884,FR,0.953258671,0.814213162,0.689122799,-0.689122799,0.781363604,-1.11448898,-0.781363604,1.11448898,-0.158288897,1.846108734,-0.023397423,-0.230163059,-0.582119631,1.030542904,-0.164326543,0.187325751,-1.187829106,0.098567641,1.874820566,-0.818801316,-0.047801176,-0.828069259,0.931053152,-0.389264222,-0.25281143,1.91872537,-0.208216611,0.76515761,-0.198683172,0.129629206,0.152077039,-1.336737459
2136,FR,0.334263405,-0.281509453,1.042172612,-1.042172612,0.716838109,-1.282215569,-0.716838109,1.282215569,0.606660466,1.164632524,0.392388201,-0.669785972,0.524982568,-0.809916004,-1.875237594,-1.609715364,-0.5184818,-0.656830363,0.765628757,0.505237021,0.670149173,-0.268088903,-0.340008345,-0.09875249,-0.17087916,1.020836546,1.100870918,0.055793667,0.286184661,1.48589814,-0.267464219,1.951327071
1227,FR,0.176209557,-0.205966881,-1.192766165,1.192766165,-1.878711231,1.012264813,1.878711231,-1.012264813,0.220692791,-0.719768426,-0.668625701,-0.782724344,1.735848799,-0.624188804,-0.531282622,0.290162222,-0.104789979,0.517463596,-0.0971258,0.264130316,-0.658601912,0.251751905,-0.28963184,-0.391645871,-0.533728566,-0.210956129,-0.492721576,0.655087433,-0.838304909,0.743516209,-1.637282129,-0.391557496
1325,FR,0.219020685,-0.587295787,-1.085386158,1.085386158,-0.857557165,0.592288032,0.857557165,-0.592288032,1.051908416,0.416048936,-1.022123879,-0.768932912,1.882662042,-1.149702167,0.037555688,-0.130467823,0.24976184,1.09783714,0.031454633,-0.60986316,-0.360529564,0.055303737,-0.518486745,-0.447824941,-0.357758638,-0.584095489,-1.109230823,-0.165302128,-0.333043748,0.252603479,0.277063472,0.159435594
2098,FR,0.102213445,-0.784983712,0.149483922,-0.149483922,-0.868025144,-1.542905454,0.868025144,1.542905454,1.074536411,0.433386304,0.973283037,-0.768417836,1.215999571,-1.24143521,-1.8342837,-1.989229843,1.275740479,2.458226719,-1.230637083,-0.33187842,0.050791985,0.729254719,-0.865595273,-0.299246071,-0.269572852,-0.036242171,1.014731018,-1.572588352,-0.948818601,-0.053006191,-0.705191968,-0.343633498
1783,FR,0.538874549,-0.717454357,-0.967072519,0.967072519,-1.149468112,1.031201761,1.149468112,-1.031201761,0.877701428,-0.326048124,-0.409290529,-0.794192676,2.294459467,0.492069186,-0.55435443,-0.591703519,-0.196226269,2.052682916,-0.112145955,-0.961465964,-0.224812186,0.382181314,-0.618710774,3.90034841,-0.300915454,1.160414245,0.337718907,-1.326778036,-1.042150703,1.149078122,1.080708402,1.532677336
1774,FR,0.554256164,-0.696733542,-0.110097463,0.110097463,-0.302746034,0.511652754,0.302746034,-0.511652754,0.835922335,-0.582579011,-0.270493345,-0.794129606,1.788159592,0.818174974,-0.663531747,-0.86253071,2.233105058,1.562492033,-0.585529866,0.27428245,-0.160432218,0.202874596,-0.839851214,-0.662788163,2.8192084,0.388529677,1.683905497,2.226843876,1.120592496,0,0.885599598,1.313050267
1290,FR,0.361002916,-0.217982896,-0.704469712,0.704469712,-0.280852804,-0.411722496,0.280852804,0.411722496,1.457192181,0.470804828,0.435925936,-0.359068797,1.283574826,-0.042993913,-0.781965981,-0.937625667,1.532116426,1.308383888,-0.586995564,-0.195169633,-0.016417006,0.28643943,-0.256403923,-1.432774337,-0.089778974,-0.561388202,-0.669786146,1.953256897,2.698098516,-0.114346462,-0.246945287,-0.134777639
1904,FR,0.976013228,1.477592629,0.614152426,-0.614152426,-1.124353895,-1.13225505,1.124353895,1.13225505,1.990485285,1.704230904,0.61457544,0.643889957,-0.689999923,-0.604786166,0.008829486,0.048553451,-1.220213816,-0.121492515,-0.623570595,1.519527464,0.316000998,1.429226014,1.060260072,-0.579084145,-0.566255637,0.923298334,1.066610497,0.43211587,-0.484151964,-0.292828181,-4.226690787,-0.631053115
1679,FR,1.515248927,0.714651896,-1.249368905,1.249368905,0.626824606,1.02093177,-0.626824606,-1.02093177,0.921343719,0.029432293,-0.599478923,-0.794949523,-0.715383521,1.377769272,0.168838919,0.679988619,-1.311499464,-0.684925516,1.364195613,2.738180271,0.049634515,0.289127573,0.198888764,,,,,,,-1.105684746,2.647105788,-0.465156476
1285,FR,0.166366564,-0.490512284,-1.380985493,1.380985493,-0.973216397,0.728154033,0.973216397,-0.728154033,1.324683802,0.529742999,-0.349833376,-0.407002432,1.868769667,-0.586053021,-0.108550096,-0.27444496,1.299463285,1.103233635,-1.020359639,-0.316568278,0.005429859,0.609984581,-0.486631166,-0.673447754,-0.078796673,-0.743440358,-0.369210176,-0.379325632,-0.326204347,0.28041888,-1.030194099,-0.642536107
1643,FR,1.391375757,1.328335511,0.323965565,-0.323965565,0.707310989,-0.593931017,-0.707310989,0.593931017,2.547710219,1.886160052,0.339932025,-0.368876271,0.176987159,0.762695557,0.078556571,0.259237039,-1.328223977,-1.186966435,0.581002809,1.543527729,0.515136413,0.900686869,1.061781128,-1.161164886,3.882052181,-0.663501656,-0.428124783,-0.744713942,0.323723968,1.139757455,-0.426058921,0.646601026
1740,FR,0.449673586,-0.241071858,0.435714678,-0.435714678,-0.667013859,-0.446128886,0.667013859,0.446128886,0.221453362,-0.581593378,-0.554724084,-0.773326829,0.468212494,-0.498488513,-0.628367994,-0.877205971,1.251287387,2.379226486,0.323347463,0.701435413,-1.592646041,-0.468649692,-0.494146086,-0.484918655,-0.651909552,1.669881281,1.0698897,-1.298343032,-1.084017173,0.651420318,0.537936646,0.474796902
1954,FR,1.187335221,0.927688008,0.780721858,-0.780721858,-0.046214889,-0.757300715,0.046214889,0.757300715,1.479490192,2.092667859,0.949520635,-0.179748648,0.96422172,0.335180672,-1.851868187,0.03507768,0.831196565,0.932409539,-0.481020483,-0.5001261,0.28779593,0.681968923,0.931759088,-0.456996219,-0.636214834,0.402942254,-0.365709511,0.534657982,-0.003504455,4.219191099,-4.101199261,2.25859083
2120,FR,-0.050292478,-0.919209856,-1.766031939,1.766031939,-1.786084835,-0.277061934,1.786084835,0.277061934,1.828028918,0.900363089,-0.425440778,-0.673380995,0.649499407,-0.951772527,-2.515969723,-2.005051753,-0.827585647,-0.186027917,-0.234242536,1.522451486,-0.10423339,0.449440915,-1.223980887,0.483658042,3.578927184,0.645999821,1.287418328,0.594257241,1.539911413,-0.211735181,0.986556279,-1.519864869
1785,FR,0.130146892,-0.777048608,-0.897492882,0.897492882,-1.462832856,1.066893279,1.462832856,-1.066893279,0.504977348,-0.325888292,-0.138962067,-0.608670587,1.324565906,-0.142318743,-0.56168478,-0.619986653,0.756828645,1.850773341,-0.772874276,0.280734273,-0.396370154,0.532034656,-0.929826941,1.116505738,0.69653847,0.459468105,0.900852536,-0.834418033,-0.951575288,1.880148031,0.433649755,2.030255071
1633,FR,0.890944523,0.648644785,-0.908578673,0.908578673,-0.371978564,0.575197196,0.371978564,-0.575197196,3.170183296,1.892096047,1.55113511,0.691844616,1.665872394,2.088491926,-0.437575268,0.458978582,-1.068763148,-0.650988797,-1.09264495,-0.424019599,1.073204426,1.965947863,0.801418906,-0.299441618,-0.718761998,-1.210756116,-0.976780719,-0.093869578,0.527329267,0.730030171,0.037139308,0.894029709
1427,FR,1.489204069,0.774823419,0.667559851,-0.667559851,1.34948991,0.890523493,-1.34948991,-0.890523493,-0.262104833,-0.200606385,-0.978037922,-0.7714242,-0.149912421,0.475129774,-0.318483182,0.570311883,-0.801577015,-0.628985563,3.20169757,3.746769304,-2.482646362,-1.549722072,-0.019209565,4.446648663,0.102760647,0.933125557,0.697436508,2.204957188,2.440763758,-1.770020364,-0.331188566,-1.724800586
1985,FR,0.268880687,-0.202129834,1.189091937,-1.189091937,-0.521462263,-1.281002493,0.521462263,1.281002493,0.597139243,0.751909935,0.165993557,-0.77715311,0.999552945,-0.950345119,-1.90208944,-1.306114876,1.429440949,0.970463173,-0.505350604,-0.896046374,-0.332233033,-0.015983411,-0.142384972,-0.643931557,1.152405282,0.037873622,-0.178459611,1.432716452,0.63932902,0.139690727,-0.455115271,0.253271982
1630,FR,1.317736275,0.930808705,1.301514892,-1.301514892,1.067280215,-0.719894228,-1.067280215,0.719894228,2.391583896,1.614698162,0.67645631,-0.787391566,1.75111326,0.737760136,-0.682076906,0.53884508,-1.041087632,-0.373097131,0.462071853,0.170712573,0.897767198,0.90048352,0.915091478,-0.425946555,-0.594026642,-0.596287467,-1.015851115,-0.233541544,-0.81998547,3.332429372,0.48014556,0.559244376
1298,FR,-0.225880127,-0.927333574,-1.114730897,1.114730897,-0.779466692,0.639612044,0.779466692,-0.639612044,1.414310461,-0.226530301,-0.56786567,-0.782209267,2.338537742,-0.515225815,-0.096494698,-0.490564564,0.649938473,0.713601147,-0.664954394,-0.805651845,0.05385124,0.241606266,-0.784778826,-0.355464391,-0.505876474,-0.615260327,-0.775246132,-0.087336793,-0.040725885,-0.790962223,-0.441263319,-1.206100975
1441,FR,1.115967318,1.23279038,0.41834694,-0.41834694,0.291786348,0.553090589,-0.291786348,-0.553090589,1.151659925,1.703422863,-0.938830879,-0.771676482,-0.264138612,2.066171314,-0.032145292,0.541343137,-0.457992572,-0.199713873,1.6850073,1.82402247,-1.134218275,-0.597819584,0.828914627,0.150503253,-0.673652113,-0.265942477,-0.613707626,-0.126449777,0.008725651,-0.071413242,0.021398865,0.293329959
1918,FR,1.160724407,1.502898276,-0.898797093,0.898797093,-1.945878792,-0.696295903,1.945878792,0.696295903,2.358734471,2.144284822,1.1494721,0.75909887,0.681571926,1.087373937,-2.473162358,0.738811197,-1.166840776,-0.859838709,-1.018464523,-0.5951913,0.492911084,1.786162861,1.641550025,-0.94529235,0.363418272,-0.538517766,0.610529625,-0.505018448,-1.042049141,-0.160082609,-1.794315416,-0.480003418
1240,FR,0.615443051,-0.393288683,-1.461803077,1.461803077,-0.738683327,1.220302792,0.738683327,-1.220302792,0.298190555,0.005368648,-0.236055044,-0.794760311,0.571805015,-0.94300597,-0.563548694,0.269513289,-0.257747065,1.398232745,-0.055672206,-0.312160682,0.349258568,0.557747871,-0.411849057,1.063539483,-0.208210799,-0.766459301,-0.635710197,-0.919488743,-0.570955512,-1.303813417,-0.502815369,-1.249851068
1903,FR,1.289943929,1.50181994,0.703251748,-0.703251748,-1.055904503,-1.597667455,1.055904503,1.597667455,2.012549893,2.130730152,0.84600638,0.657418595,-0.361042213,0.457419814,0.056518531,0.210602202,-1.287056197,-0.398660939,-0.404864498,0.163687159,0.039677744,1.355093025,1.352811075,-0.790033609,-1.149898399,0.739081448,-3.00E-05,0.883408116,-0.339482036,0.984584631,2.204641551,1.198880405
1838,FR,0.406747716,-0.655759637,0.597197688,-0.597197688,0.847376971,0.381395755,-0.847376971,-0.381395755,0.56086926,-0.249399643,0.754888759,-0.287693933,-0.116467815,-0.085209808,0.085338711,-0.154720511,-0.35899472,0.239794467,0.244939105,-1.029128167,-0.013420828,0.151262456,-0.452524124,1.560544245,0.661224901,1.409338142,0.28333369,0.334445622,0.376970235,-2.239079823,-0.419547017,-2.780675233
2009,FR,0.353760223,-0.666372481,-0.127986885,0.127986885,-0.951417983,-0.860417979,0.951417983,0.860417979,0.918957377,0.385978259,-0.538542358,-0.780422268,1.686282178,-0.446609195,-2.609572657,-1.858803776,1.931444879,2.394011212,-0.284214689,3.25E-05,-0.810889728,-0.239669908,-0.827786305,0.333789184,-0.506483486,0.87082998,0.996236962,1.880755472,2.764172389,0.025950852,-0.409429186,-0.339225486
1523,FR,-0.491456426,-0.742467558,-0.381155902,0.381155902,-0.477406856,-0.63427527,0.477406856,0.63427527,1.532355917,0.248362625,-1.111085335,-0.777773304,1.558335123,1.168685641,-1.235659316,-1.852314903,1.761095217,1.008975786,-0.577053894,-0.206650084,-0.506310943,-0.355519434,-0.782137686,0.345626923,0.394304667,-0.5958853,-0.434740532,1.125017191,0.886932715,1.929359474,-0.430071525,-0.156708391
1259,FR,0.393071723,-0.507125515,-1.378072756,1.378072756,-1.66493087,1.349263246,1.66493087,-1.349263246,0.89471166,0.080591958,-0.203279771,-0.778561686,2.325674432,-0.149594732,-1.245004991,-0.238066588,0.308747925,1.066459583,-0.415691029,-0.279845501,-0.129953208,0.545232598,-0.505793082,5.623227577,-2.046479146,-0.537130428,-0.781633609,0.490128356,-1.689459507,-1.143163833,-0.228964127,-0.181085501
1666,FR,1.392054905,1.732370437,-0.516054752,0.516054752,-0.462202667,0.602292034,0.462202667,-0.602292034,2.627928332,1.571361402,0.776825503,1.167712085,0.348154935,3.276524516,0.231846516,1.083860148,-1.232261884,-0.78854378,-0.619852524,0.847196591,0.907780738,1.933988944,1.609630441,,,,,,,-1.931706162,-1.989946531,-1.175232787
1373,FR,1.120741511,1.522698885,1.320621577,-1.320621577,0.858663644,-2.077223597,-0.858663644,2.077223597,1.641049166,2.128958677,1.138004033,0.746842155,0.133766438,1.945384842,0.002684314,-0.304654147,-1.036034582,-0.530513441,0.423689246,-0.627829936,0.487060654,0.722002647,1.681457034,0.436216085,0.129594231,-0.707925506,-1.053565458,-0.359908909,-0.879314036,1.630538979,0.092848755,0.072923497
1251,FR,-0.892713456,-0.937448212,-1.654000247,1.654000247,-1.316520913,1.292169361,1.316520913,-1.292169361,-0.242949711,-0.739405603,-1.176339475,-0.776112445,1.136418561,-0.674855457,-0.384200502,-0.184689273,0.679998059,1.804444155,-0.536152746,-1.10230202,-1.09610059,-0.327061014,-0.803899327,-1.189800597,-0.869244984,-0.804212675,-1.337695677,0.446013992,0.333127921,-0.294231525,-1.12220105,-1.778368919
1480,FR,-0.640600722,-1.116939696,-1.806984152,1.806984152,-2.063519119,0.691278136,2.063519119,-0.691278136,0.948796713,-1.109714908,-1.305378835,-0.775387134,1.137447626,0.041513668,-0.604794966,-0.860711659,1.41007693,0.134562818,-0.94676833,-0.729592784,-1.460366384,-0.034024368,-0.940758589,-1.29660665,-0.211827865,-0.994131664,-1.10410242,0.506062273,1.270392275,-2.539321253,-0.555751089,2.674206923
1599,FR,0.311389455,0.013611644,0.329899723,-0.329899723,-0.344980804,-0.806850308,0.344980804,0.806850308,1.690776025,0.214979867,0.795305039,-0.041214136,1.205880434,0.2828845,-0.518365752,-0.542940542,-0.550611073,0.168165734,-0.900250446,-0.334280603,0.753184289,1.234263535,0.066172873,-0.104687857,-0.281858601,-1.02691911,-0.572370716,-0.943786653,-1.500564453,-1.628033955,0.196750641,0.119212775
1702,FR,0.85001113,0.905902194,0.186110504,-0.186110504,-0.134539038,-0.568237407,0.134539038,0.568237407,2.136977707,1.275471804,-0.015433779,0.063220221,0.098092192,2.178709138,0.215692596,0.129486015,0.533826403,-0.088724109,-0.99947669,-0.350263529,0.900880068,1.347828502,0.93301283,,,,,,,-0.913850411,0.117671566,-0.266800248
1928,FR,1.2322024,1.971074182,0.537247474,-0.537247474,-1.109420476,-1.46428693,1.109420476,1.46428693,2.534454552,2.20287225,1.310570635,0.683834653,-0.094857455,1.802378814,-1.833913006,0.819116275,-1.028322378,0.46117593,-0.752464514,-0.564437322,0.284701982,1.486907485,1.96429248,-0.145240501,-0.358860505,0.195383369,-0.103433295,1.352906408,-0.48516143,0.995362929,-0.152286722,2.067306239
1396,FR,0.012738031,0.496767083,-0.948139728,0.948139728,0.664711545,0.99495651,-0.664711545,-0.99495651,-0.03192545,-0.271185677,-1.20937181,-0.794266259,-1.04416972,1.614516819,0.529555846,0.176169699,-1.157893964,-1.096004899,1.707668251,2.773691175,-1.193829591,-1.106843495,-0.040188089,-0.275656384,4.344075735,-0.40879457,0.387651487,0.925325303,1.365121626,-0.969911868,-0.287199981,-0.960183716
1656,FR,-1.082370941,1.089164043,1.056453718,-1.056453718,0.21535241,-0.718205795,-0.21535241,0.718205795,0.589219646,0.603589974,-0.727434955,-0.786971096,-1.13026814,-0.521465986,0.138828339,0.895061972,-1.01618589,-1.015085294,0.023144276,0.091043769,-0.935738865,-0.398583673,1.099828233,-0.390525729,1.36609129,-0.474419462,-0.387076258,-0.493300353,-0.817044565,-0.228036037,0.581618297,0.252334251
1711,FR,1.075965816,0.987480399,-1.124708108,1.124708108,-0.710437468,0.08824966,0.710437468,-0.08824966,1.502436098,0.771609269,-0.367263684,-0.26500955,-0.051465223,0.925824242,0.127033994,0.30830121,-0.056790921,-0.464267295,-0.13613893,1.835080274,-0.474406384,0.894727512,0.601977984,,,,,,,0.198301139,-0.433701816,-0.561415194
1644,FR,1.047430749,0.991372696,0.635085006,-0.635085006,0.728202276,-0.329686916,-0.728202276,0.329686916,1.298220759,1.523282949,-0.365805256,-0.783407608,-0.267568828,0.095502518,0.008453571,0.25801245,-1.101383645,-1.045600525,1.089803624,1.62188978,0.390653125,0.146278342,0.692215377,-0.433181463,-0.387230187,-0.68203066,-0.822927168,0.755363496,0.873838231,1.163554278,0.309684245,0.993769096
2006,FR,0.19114771,-0.813939698,-0.697122659,0.697122659,-1.174080901,-0.780435949,1.174080901,0.780435949,0.703756012,0.631427438,-0.748065409,-0.788253531,1.877345207,-0.438196333,-2.57409042,-2.088057005,1.251392181,2.714601947,-0.040744322,-0.253904514,-0.256861824,-0.356051667,-0.933356619,0.436583562,0.95039066,0.872653126,0.416555505,1.892657633,2.355504749,0.347310166,0.295720852,-0.376062292
1406,FR,0.907442546,1.044637916,1.082494456,-1.082494456,0.969884789,0.570402517,-0.969884789,-0.570402517,0.939850948,1.330667235,-0.224450578,-0.77166597,-0.382652573,1.344572572,0.013909565,0.900570644,-1.119126627,-0.976308419,1.497590729,0.733509083,-0.461349358,-0.336230373,0.924091686,1.015086792,0.09242325,-0.442467045,-0.274819354,1.589182572,0.769152272,0.534001622,-0.805020014,-0.408650353
1730,FR,0.602466363,0.046344663,0.320313775,-0.320313775,-0.313701766,-1.154679795,0.313701766,1.154679795,2.162241544,0.727020489,0.154370729,-0.273902501,-0.438050561,-0.448567144,0.116075016,-0.7153131,0.389151341,1.814054923,-1.015521296,-0.971570658,0.147729364,1.082982602,0.143479409,0.868626989,-0.334548183,0.144774431,-0.180286592,-0.696854115,-1.075146972,-0.453023684,-0.068915774,0.405845795
1296,FR,-0.292433522,-0.851840537,-1.651783089,1.651783089,-1.258827593,0.877184283,1.258827593,-0.877184283,1.430101364,-0.048858909,-0.54699127,-0.775471228,2.450362782,-0.831503964,-0.062939028,-0.486888153,0.618762172,1.565329365,-1.082453674,-0.509545072,0.168560682,0.573108985,-0.832089688,4.356917408,-0.391431531,-0.866882475,-0.767738972,-0.979848305,-0.414883057,-0.334026102,-0.283008892,-0.717575516
2099,FR,0.173027796,-0.766807275,0.50277284,-0.50277284,-0.715393394,-1.68150186,0.715393394,1.68150186,0.446027055,0.470787069,1.087425976,-0.769164171,1.058038127,-1.144965195,-1.835865678,-2.044934803,1.487955459,2.39449801,-1.087601954,-0.829009515,0.15650028,0.574329076,-0.734824,-0.387919008,-0.546017345,-0.20689023,-0.269550237,-1.298696849,-0.826537768,-0.177375453,0.345799971,-0.183405389
1888,FR,1.528855144,1.441630318,1.430653479,-1.430653479,0.224987108,-2.461130858,-0.224987108,2.461130858,2.028916256,2.123218033,1.24833565,-0.258271511,-0.155743788,1.44447847,-0.041047178,-0.084922862,-1.301282021,-1.034334646,0.069026906,-0.201155683,0.303704055,1.149886344,1.439434078,-0.353083435,0.87980846,0.511350582,0.799803591,-0.492509936,-1.238963648,-0.545432732,0.850763838,-0.051672607
1557,FR,0.045064232,-0.992875819,-0.92911999,0.92911999,-0.665578865,-0.495530132,0.665578865,0.495530132,1.068174174,-0.116987439,-0.736135682,-0.783828079,1.866711538,-0.504867636,0.009262833,-1.23726176,0.428066044,0.329587689,-0.42692805,-0.411021073,-0.377803315,0.295251891,-0.935395361,0.925136718,0.189195116,-0.689415547,-0.477240814,1.479681608,1.012444192,-0.211000199,-0.679267941,0.318373516
1542,FR,-0.428469333,-0.612951036,-0.745747978,0.745747978,-1.239930164,-0.770388361,1.239930164,0.770388361,1.736502844,0.12491435,-1.275389263,0.303287843,1.163517267,-0.24851534,-0.627877216,-1.271494788,1.609385838,1.303182112,-0.91101428,-0.895054449,-0.694442502,0.020447101,-0.504484748,-1.151547287,-0.074814339,-0.854514644,-0.904181409,-0.641891613,-0.084584468,-0.048880008,0.747310506,0.575688789
1368,FR,1.035336334,1.039215754,1.160920988,-1.160920988,1.13384971,-0.74363141,-1.13384971,0.74363141,1.1632697,1.650207577,0.316688992,0.536007743,0.192766153,0.901583577,0.759459437,-0.366537539,-1.041379091,-0.320578666,1.080714874,1.152368694,0.158310602,0.090323259,0.798470919,-0.202524083,-0.379520144,-0.448164531,-0.294030314,-0.901922132,-1.40448006,0.584755416,-1.382784796,-0.321291017
1446,FR,1.058149812,1.176114875,-0.263429157,0.263429157,0.181826065,0.438500672,-0.181826065,-0.438500672,1.429018859,1.515721992,-0.72345051,-0.661292468,0.573691634,2.255132287,0.081422926,0.428206638,-1.042151949,-0.216125893,1.193190369,1.482727058,-1.005029411,-0.003082192,0.850704505,2.165492572,0.246993907,-0.045148839,-0.093969122,0.254470021,-0.002835288,-0.979605858,-0.832756268,-0.840090496
1865,FR,0.787914062,-0.018270709,1.437261479,-1.437261479,0.120537967,-0.35324798,-0.120537967,0.35324798,0.564354204,0.530195857,0.33244578,0.342412621,0.645554658,-0.838489419,0.092507209,-0.250313806,-0.129046582,0.256206487,0.202591186,-0.28551241,-0.032079129,0.294285986,-0.008012486,-0.398960664,-0.538896127,0.072754668,0.112907857,-1.373758047,-1.096927877,2.769613535,0.483631212,0.271297235
1775,FR,0.453052269,-0.762632058,-0.744878504,0.744878504,-0.603650764,0.968066333,0.603650764,-0.968066333,0.320717945,-0.640322879,-0.761857517,-0.793929882,1.619735989,0.491096528,-0.612005232,-0.531347231,1.598480683,1.420569783,0.034584768,-0.421173207,0.055406099,-0.252689401,-0.757913741,3.52230125,0.452785496,1.327193391,0.991637294,1.032252315,0.197728422,0.028471664,0.460570082,0.250101339
730,DE,1.458140029,0.655232922,0.410717308,-0.410717308,1.284736493,0.450144043,-1.284736493,-0.450144043,-0.208663651,0.43470492,-0.384334631,-0.771455735,-0.862539785,-0.831579756,-1.867181518,-0.007173967,-0.487161407,0.030137862,3.577595384,3.609025465,-2.453034667,-2.198267975,-0.169850572,-0.204061024,-0.219260015,7.149097511,3.216233593,3.113181145,2.139784976,-0.211591805,-1.165029621,0.914272283
273,DE,-0.014648066,-0.873180537,-2.08128138,2.08128138,-1.10801648,1.208788481,1.10801648,-1.208788481,-0.410500696,-1.230978808,-1.207425491,-0.77793098,0.306477812,0.462763119,-1.315426475,-1.246100734,-0.4341093,-0.371789733,1.538963881,2.956188069,-2.623889321,-1.21243637,-1.504243904,2.156969067,5.218516066,0.117697992,0.445305668,-1.601895746,-1.370031145,0.408782516,-0.369349527,-0.738291361
911,DE,-0.800944756,-1.390917026,0.302098301,-0.302098301,0.793661338,0.411873321,-0.793661338,-0.411873321,-0.734524084,-0.043100505,-1.17536107,-0.770846053,-0.601500351,-1.839569512,-1.911090525,-2.173160044,-0.520531838,0.584947598,1.494711383,3.145141098,-1.220382031,-1.666436866,-2.096395852,-0.19257791,0.683547193,1.38488771,2.358902776,1.433336982,0.906933863,1.053799266,-1.363392232,-0.726740181
274,DE,-0.13203832,-0.697276521,-1.299494066,1.299494066,-1.628552772,1.093076594,1.628552772,-1.093076594,0.735353916,-0.390132008,-1.121333674,-0.776217563,0.210088743,0.855047564,-1.256679252,-0.830318849,1.277947708,0.579690188,-0.083432936,0.267006898,-2.054738606,-0.407184486,-0.809076188,-0.565250642,-0.30087832,-0.78903851,-0.538239003,-2.43442582,-1.554886138,-1.214038509,-0.734141694,-2.341894194
619,DE,-0.056473034,-0.728420613,-0.340486267,0.340486267,0.057127465,0.916117434,-0.057127465,-0.916117434,0.175565576,0.068640051,0.854604807,-0.286968621,0.811234089,-0.441973279,0.094428554,-0.19806993,0.783570837,1.356952341,-1.025006341,-0.522905866,0.257736385,0.591901086,-0.688560747,-0.533701342,-0.817087391,0.006579343,0.787396293,-0.163352756,0.422565487,0.453731523,0.103503755,1.572016397
31,DE,0.142771601,-0.652874231,-1.460737972,1.460737972,-1.306544332,1.316315171,1.306544332,-1.316315171,0.136184897,-0.63426257,-0.826794265,-0.780485338,0.927861431,0.244698189,-0.945139368,-0.137158812,0.484530516,0.54914714,0.056393982,-0.084444961,-0.825309226,-0.091964175,-0.659020637,0.310916389,-0.358937802,-0.474216972,-0.171965983,0.212847231,-0.282038442,0,0.155851471,-0.269644789
795,DE,0.144765628,-0.806695224,-0.114923042,0.114923042,-0.053214815,-0.230991498,0.053214815,0.230991498,0.473544436,0.245112701,-0.862150641,-0.779654909,0.99629424,-0.396359396,-2.589476846,-1.88463773,1.370815095,0.981784685,0.788204534,0.725716005,-0.656141893,-0.862659259,-1.030429351,-0.290209558,1.041614765,1.812267158,1.29163449,0.305368354,0.588471442,-0.613111547,-0.661365619,-0.478274548
807,DE,-0.120258669,-0.75041314,-1.559727557,1.559727557,-1.635482498,-0.463824987,1.635482498,0.463824987,1.271258717,0.383842722,-0.747755887,-0.77530304,2.245921911,-0.966476088,-2.51610025,-1.739120279,1.433514827,1.071021568,-0.849315357,0.880874591,0.179331152,0.399746062,-1.000480739,0.077856521,2.48240369,0.400280893,1.51213389,-0.132347178,-0.139654169,-0.104198778,-0.433573861,-0.023366055
